@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE class {1.00,0.00}

@DATA
0.938291,-0.000000,0.00
0.962920,-0.005123,0.00
0.903469,-0.003511,0.00
0.902561,-0.000000,1.00
0.947428,-0.002852,0.00
0.882005,-0.003487,0.00
0.870870,-0.003537,1.00
0.944240,-0.005584,1.00
0.878505,-0.000000,1.00
0.899963,-0.000000,1.00
0.952755,-0.005451,1.00
0.915293,-0.003135,1.00
0.904675,-0.000000,0.00
0.912966,-0.006208,1.00
0.938809,-0.000000,0.00
0.879891,0.003311,1.00
0.906738,0.003386,1.00
0.909099,0.003317,0.00
0.891286,0.003540,0.00
0.938841,-0.000000,0.00
0.876379,-0.000000,0.00
0.932648,-0.002979,1.00
0.957278,-0.005554,0.00
0.980796,-0.002428,0.00
0.938673,-0.000000,0.00
0.973168,-0.002525,1.00
0.876886,-0.003586,0.00
0.935062,0.002988,1.00
0.959994,-0.005310,0.00
0.906054,-0.003310,0.00
0.877532,-0.003411,1.00
0.871140,-0.006747,0.00
0.912952,-0.000000,1.00
0.900895,-0.003249,1.00
0.875790,-0.000000,0.00
0.885135,-0.000000,0.00
0.950730,-0.000000,0.00
0.967544,-0.002535,1.00
0.883127,-0.003502,1.00
0.540311,0.032761,0.00
0.541004,0.036772,0.00
0.540903,0.021485,0.00
0.563697,0.020968,1.00
0.545094,0.013070,0.00
0.555271,0.013473,0.00
0.583545,0.008932,0.00
0.556297,0.021115,0.00
0.554301,0.012606,0.00
0.542553,-0.000000,0.00
0.569689,-0.000000,0.00
0.547114,0.014106,0.00
0.540323,0.045501,0.00
0.541140,0.037280,0.00
0.543526,0.014062,0.00
0.544070,0.014165,0.00
0.571109,0.018399,0.00
0.571912,-0.000000,0.00
0.567174,0.009625,0.00
0.557288,-0.000000,1.00
0.541104,0.016088,0.00
0.575755,0.021332,0.00
0.571960,0.011178,0.00
0.575530,0.010363,0.00
0.556584,0.010607,0.00
0.540387,0.015305,0.00
0.570129,0.020727,0.00
0.556245,0.011356,0.00
0.541310,-0.000000,0.00
0.553119,0.024153,0.00
0.540306,0.036182,0.00
0.543232,0.027749,0.00
0.579132,0.009450,0.00
0.565999,-0.000000,0.00
0.552926,-0.000000,1.00
0.994180,-0.002252,1.00
0.999977,-0.001981,1.00
0.991472,-0.000000,1.00
0.989370,-0.002347,0.00
0.985451,-0.002402,1.00
0.999780,-0.004135,1.00
0.995972,-0.003664,0.00
0.997895,-0.002034,1.00
0.997989,-0.001908,1.00
0.979599,-0.002346,1.00
0.993836,-0.004399,1.00
0.997352,-0.000000,1.00
0.994217,-0.000000,0.00
0.999917,-0.000000,0.00
0.983377,-0.000000,1.00
0.997120,-0.002136,1.00
0.988415,-0.003494,1.00
0.960261,-0.003011,1.00
0.998231,-0.004141,1.00
0.983478,-0.002390,0.00
0.994451,-0.002217,0.00
0.851284,-0.000000,1.00
0.804858,0.005013,0.00
0.816679,-0.000000,1.00
0.843665,-0.004390,0.00
0.856174,-0.000000,1.00
0.814009,-0.000000,0.00
0.737120,-0.005260,0.00
0.843631,-0.000000,0.00
0.818537,-0.004222,1.00
0.776650,-0.005462,0.00
0.868590,-0.000000,0.00
0.728685,-0.000000,0.00
0.844314,-0.004180,0.00
0.789304,-0.000000,0.00
0.821792,-0.000000,0.00
0.800405,-0.004113,0.00
0.744441,-0.000000,1.00
0.823942,-0.000000,0.00
0.747389,-0.000000,1.00
0.746167,-0.000000,0.00
0.781712,0.004705,1.00
0.847512,-0.000000,0.00
0.844852,-0.004147,0.00
0.730760,0.005361,1.00
0.854757,0.003669,1.00
0.870206,0.003800,0.00
0.831436,-0.000000,0.00
0.734258,-0.000000,0.00
0.782926,-0.000000,0.00
0.860292,0.003851,0.00
0.856638,-0.000000,1.00
0.719150,-0.005240,0.00
0.762292,-0.004950,0.00
0.754561,0.009411,0.00
0.824516,-0.000000,0.00
0.793340,-0.004941,1.00
0.755874,0.004753,1.00
0.814724,-0.000000,0.00
0.823432,-0.000000,0.00
0.835754,-0.000000,1.00
0.863104,0.003733,1.00
0.782660,-0.000000,0.00
0.826413,-0.003981,1.00
0.733938,0.004838,0.00
0.833408,-0.000000,0.00
0.734332,-0.000000,0.00
0.787092,-0.005102,0.00
0.800287,-0.000000,0.00
0.826331,-0.004368,0.00
0.872343,-0.004055,0.00
0.853111,-0.007483,1.00
0.774460,0.004541,0.00
0.743905,-0.000000,1.00
0.816804,-0.004398,0.00
0.779983,-0.000000,0.00
0.737454,0.005024,0.00
0.838218,-0.000000,0.00
0.795471,-0.000000,0.00
0.790561,0.009119,1.00
0.779962,-0.004567,0.00
0.854969,-0.003928,0.00
0.722899,-0.000000,0.00
0.740102,-0.000000,0.00
0.829533,-0.003638,1.00
0.735823,-0.000000,0.00
0.808299,-0.000000,0.00
0.829720,-0.000000,1.00
0.780451,-0.004678,0.00
0.773463,0.004396,0.00
0.798798,-0.000000,0.00
0.768941,-0.005061,0.00
0.789024,-0.000000,0.00
0.790533,-0.004454,0.00
0.841969,-0.003928,0.00
0.795659,0.004702,0.00
0.760965,-0.009550,1.00
0.822559,-0.000000,0.00
0.726594,-0.000000,0.00
0.767537,-0.000000,0.00
0.798690,-0.004149,1.00
0.795688,-0.000000,0.00
0.811482,-0.000000,0.00
0.852897,-0.000000,0.00
0.825504,-0.004662,0.00
0.835476,0.008352,1.00
0.870785,0.004027,0.00
0.824698,-0.004156,1.00
0.863694,-0.003804,0.00
0.852578,-0.003669,0.00
0.872581,-0.000000,1.00
0.790994,-0.000000,0.00
0.816670,0.004438,1.00
0.747700,-0.000000,0.00
0.770331,-0.000000,0.00
0.765615,-0.000000,0.00
0.751777,-0.000000,0.00
0.726594,0.005603,0.00
0.739804,-0.000000,0.00
0.764954,-0.000000,0.00
0.852213,-0.000000,0.00
0.833409,-0.004399,0.00
0.827244,-0.004154,0.00
0.842180,-0.000000,1.00
0.734597,0.005628,0.00
0.824698,0.004156,1.00
0.806646,-0.000000,0.00
0.861296,-0.003765,1.00
0.740467,-0.000000,0.00
0.782763,-0.000000,0.00
0.793979,-0.004144,0.00
0.780451,-0.004678,0.00
0.792522,-0.000000,0.00
0.794990,-0.008917,1.00
0.864048,0.003646,0.00
0.780682,-0.009282,0.00
0.803847,-0.004532,0.00
0.771995,-0.000000,1.00
0.844119,-0.000000,1.00
0.849632,-0.003900,0.00
0.764514,-0.000000,0.00
0.867381,0.003968,0.00
0.844884,-0.003860,0.00
0.736045,-0.000000,0.00
0.794771,-0.000000,1.00
0.873747,-0.000000,0.00
0.761786,-0.000000,0.00
0.801015,-0.004373,0.00
0.780828,-0.000000,1.00
0.760169,-0.000000,1.00
0.864982,-0.000000,1.00
0.815387,0.004409,0.00
0.789652,0.004466,0.00
0.873215,0.003690,0.00
0.836687,-0.004226,1.00
0.794755,-0.000000,0.00
0.814009,-0.000000,1.00
0.770589,-0.000000,0.00
0.612250,0.008569,0.00
0.684437,-0.000000,0.00
0.680662,0.005734,0.00
0.622616,0.008347,0.00
0.694752,-0.000000,0.00
0.720294,-0.000000,1.00
0.633902,-0.000000,0.00
0.642141,-0.000000,1.00
0.707022,-0.000000,0.00
0.653568,0.013555,0.00
0.591959,-0.008879,0.00
0.620103,-0.000000,0.00
0.721589,-0.005748,0.00
0.726433,-0.000000,0.00
0.624653,-0.008030,0.00
0.672928,-0.006551,0.00
0.616063,0.007784,0.00
0.711970,-0.000000,1.00
0.603309,0.019306,0.00
0.700529,0.006028,0.00
0.684055,0.005378,1.00
0.708476,0.005238,0.00
0.642593,-0.000000,0.00
0.645025,0.007273,0.00
0.701229,-0.006345,0.00
0.664870,-0.000000,0.00
0.695458,-0.000000,0.00
0.716728,-0.000000,0.00
0.653568,-0.000000,0.00
0.597818,0.015806,0.00
0.676651,0.005788,0.00
0.635885,0.007793,0.00
0.606992,-0.000000,0.00
0.612482,-0.007639,0.00
0.716530,-0.000000,0.00
0.655245,-0.000000,0.00
0.591289,0.008165,0.00
0.620432,0.008347,0.00
0.720025,-0.000000,0.00
0.649689,0.014070,0.00
0.620557,0.013968,0.00
0.652768,-0.000000,1.00
0.723831,-0.000000,0.00
0.678222,-0.000000,0.00
0.707294,-0.000000,0.00
0.673313,-0.000000,0.00
0.690088,-0.000000,0.00
0.605182,-0.000000,0.00
0.615475,-0.006801,0.00
0.628207,-0.000000,0.00
0.694465,-0.006060,0.00
0.682332,-0.006353,0.00
0.723748,-0.005966,0.00
0.589656,-0.000000,0.00
0.701707,-0.000000,0.00
0.691756,-0.000000,0.00
0.599770,-0.000000,0.00
0.665072,-0.000000,0.00
0.713414,0.005487,0.00
0.702905,-0.000000,0.00
0.662962,0.006554,0.00
0.600653,0.007912,0.00
0.675840,-0.006417,1.00
0.639638,0.007722,0.00
0.625449,0.007289,1.00
0.635184,-0.000000,1.00
0.625033,-0.000000,0.00
0.648682,0.006300,0.00
0.694525,0.005996,0.00
0.698270,-0.000000,0.00
0.602860,-0.000000,0.00
0.641450,-0.000000,0.00
0.591289,-0.000000,0.00
0.649976,0.006822,0.00
0.711869,-0.000000,1.00
0.642423,-0.000000,0.00
0.594416,0.008991,0.00
0.898153,-0.000000,1.00
0.951956,-0.000000,1.00
0.937185,-0.003042,1.00
0.952988,-0.003078,0.00
0.864825,-0.000000,1.00
0.876054,-0.003192,1.00
0.966026,-0.000000,0.00
0.939854,-0.000000,0.00
0.949122,0.002937,1.00
0.883020,-0.003440,1.00
0.936558,-0.000000,1.00
0.907865,-0.000000,0.00
0.871260,-0.003460,0.00
0.963228,-0.005395,1.00
0.974892,-0.000000,0.00
0.932824,-0.000000,1.00
0.964938,-0.002752,0.00
0.888078,-0.003746,0.00
0.958797,0.002790,1.00
0.871619,-0.000000,1.00
0.868517,-0.007062,0.00
0.906185,-0.003294,0.00
0.883056,-0.000000,1.00
0.931867,-0.005774,1.00
0.951541,-0.002873,1.00
0.909633,-0.006447,1.00
0.959012,-0.000000,1.00
0.993403,-0.004929,1.00
0.904446,-0.000000,0.00
0.923729,-0.000000,0.00
0.909373,-0.000000,0.00
0.867528,-0.003607,1.00
0.879026,-0.000000,0.00
0.979815,-0.004867,1.00
0.984679,-0.002509,0.00
0.909099,-0.000000,1.00
0.989039,-0.002404,0.00
0.887177,-0.000000,0.00
0.964311,-0.002635,0.00
0.892901,0.003592,0.00
0.929963,-0.005633,0.00
0.903383,-0.003403,1.00
0.875368,-0.006993,0.00
0.903506,-0.006429,0.00
0.898190,0.003228,0.00
0.971012,-0.002535,0.00
0.883090,-0.003370,0.00
0.971060,-0.005310,0.00
0.920681,0.003005,1.00
0.880115,0.003717,0.00
0.970751,-0.002513,1.00
0.891286,0.003540,0.00
0.890703,-0.000000,0.00
0.907034,0.003290,0.00
0.885058,-0.003513,1.00
0.890303,-0.000000,0.00
0.897768,-0.003462,1.00
0.919297,-0.000000,0.00
0.934009,0.005609,0.00
0.903098,-0.003506,1.00
0.965536,-0.005523,0.00
0.915928,-0.003216,1.00
0.920902,-0.003256,0.00
0.883141,-0.003496,1.00
0.893898,-0.003370,1.00
0.946299,-0.002973,0.00
0.564835,0.012120,0.00
0.551531,0.015787,0.00
0.553119,-0.012077,0.00
0.560782,0.010846,0.00
0.555406,-0.000000,0.00
0.556590,0.011886,1.00
0.544798,0.013664,0.00
0.563344,0.011014,1.00
0.580695,-0.000000,0.00
0.554423,-0.000000,0.00
0.580346,-0.000000,0.00
0.558520,-0.000000,0.00
0.577339,0.009864,0.00
0.570538,0.010641,0.00
0.542445,0.036974,0.00
0.588305,0.017471,0.00
0.573305,-0.000000,0.00
0.541580,-0.000000,0.00
0.543648,0.013609,0.00
0.542327,-0.000000,0.00
0.562663,0.022963,0.00
0.543237,-0.000000,0.00
0.984434,-0.004787,1.00
0.998178,-0.001914,1.00
0.994155,-0.002292,0.00
0.977351,-0.003189,1.00
0.995929,-0.002187,1.00
0.978500,-0.003178,1.00
0.990853,-0.001752,1.00
0.994057,-0.000000,0.00
0.997771,-0.002238,0.00
0.998237,-0.003712,1.00
0.989857,-0.002360,1.00
0.997748,-0.000000,1.00
0.765842,-0.005312,0.00
0.748675,-0.000000,0.00
0.780383,0.004161,0.00
0.764735,-0.000000,0.00
0.850405,0.004069,0.00
0.874434,-0.003877,0.00
0.759812,-0.000000,1.00
0.734928,-0.000000,0.00
0.863570,0.003694,0.00
0.827621,0.003925,1.00
0.869498,-0.000000,0.00
0.845898,0.003991,1.00
0.744178,0.005111,0.00
0.788266,0.008641,0.00
0.852205,-0.000000,0.00
0.845631,0.008193,1.00
0.784291,-0.000000,1.00
0.861794,-0.003917,0.00
0.865407,-0.000000,1.00
0.782319,-0.004700,1.00
0.807657,-0.008161,0.00
0.816266,-0.000000,0.00
0.851193,-0.000000,1.00
0.828733,-0.000000,1.00
0.800580,-0.000000,1.00
0.853712,0.004043,0.00
0.826393,-0.000000,0.00
0.857235,-0.000000,0.00
0.826666,0.004150,0.00
0.835328,-0.000000,0.00
0.859289,-0.003693,0.00
0.750538,-0.005056,0.00
0.765699,-0.000000,1.00
0.810962,0.004124,1.00
0.787244,-0.000000,0.00
0.736478,-0.000000,1.00
0.723492,-0.000000,1.00
0.825221,-0.008301,1.00
0.769652,-0.000000,0.00
0.806721,-0.000000,1.00
0.831175,-0.004061,0.00
0.739003,-0.000000,1.00
0.794387,-0.004154,1.00
0.732390,-0.000000,0.00
0.759268,-0.000000,0.00
0.822703,-0.004912,1.00
0.786497,0.008905,0.00
0.799538,0.004777,0.00
0.816031,-0.003948,0.00
0.828167,-0.004051,1.00
0.797262,-0.005628,0.00
0.835948,-0.000000,1.00
0.781712,-0.000000,1.00
0.785063,-0.000000,1.00
0.771760,-0.000000,1.00
0.775638,-0.009510,1.00
0.770642,-0.000000,1.00
0.727620,-0.000000,1.00
0.869431,-0.000000,1.00
0.756474,0.005878,0.00
0.694333,-0.000000,0.00
0.622294,0.007204,0.00
0.718012,-0.000000,0.00
0.694256,0.006165,0.00
0.716728,0.005306,1.00
0.665985,0.007301,0.00
0.603051,-0.000000,0.00
0.690961,-0.000000,0.00
0.582976,0.010925,0.00
0.702046,-0.000000,0.00
0.710838,0.005478,0.00
0.694525,-0.000000,0.00
0.613863,-0.000000,0.00
0.666980,-0.006171,1.00
0.649578,-0.007545,1.00
0.641304,0.007579,0.00
0.714992,0.005617,0.00
0.630427,0.008025,0.00
0.630642,-0.000000,0.00
0.704437,-0.006271,0.00
0.711143,-0.000000,1.00
0.687482,-0.006791,1.00
0.649689,-0.007035,0.00
0.726326,-0.000000,0.00
0.608769,0.007884,0.00
0.670384,0.012606,1.00
0.626582,-0.000000,0.00
0.592617,-0.008001,0.00
0.600895,-0.008635,0.00
0.655109,-0.007109,0.00
0.675739,0.006853,1.00
0.720320,0.006225,0.00
0.683075,-0.006265,0.00
0.691462,0.005635,0.00
0.649599,-0.000000,1.00
0.597179,0.010717,0.00
0.688227,-0.000000,0.00
0.708777,0.006145,0.00
0.654284,0.007297,0.00
0.593873,-0.000000,0.00
0.584959,0.010324,0.00
0.603139,-0.000000,1.00
0.617280,0.007665,0.00
0.623249,-0.007687,0.00
0.643688,0.006631,0.00
0.671897,0.006134,0.00
0.642098,-0.000000,0.00
0.654124,0.006740,0.00
0.701679,-0.006065,0.00
0.640636,0.006563,0.00
0.639011,-0.006905,1.00
0.657924,-0.012870,1.00
0.691079,-0.006055,0.00
0.661023,-0.000000,0.00
0.649953,0.006589,0.00
0.637974,-0.000000,0.00
0.970980,-0.002794,1.00
0.950972,-0.000000,1.00
0.969586,-0.000000,1.00
0.946992,-0.000000,1.00
0.983930,-0.000000,0.00
0.876318,-0.000000,1.00
0.892372,-0.003454,0.00
0.957242,-0.002797,0.00
0.913479,-0.003061,0.00
0.922777,-0.000000,1.00
0.946992,-0.000000,1.00
0.948893,-0.002845,1.00
0.957638,-0.002996,1.00
0.975564,-0.002558,0.00
0.879277,-0.000000,0.00
0.962973,-0.000000,1.00
0.941380,-0.002845,1.00
0.897889,-0.006370,1.00
0.971382,-0.002778,0.00
0.914521,-0.006660,0.00
0.944159,-0.000000,0.00
0.916411,0.003051,1.00
0.902273,-0.003180,0.00
0.886921,-0.003629,0.00
0.905248,-0.007029,0.00
0.948006,-0.002996,0.00
0.906178,-0.003649,1.00
0.978968,-0.000000,1.00
0.915690,-0.003137,0.00
0.936610,-0.000000,1.00
0.969586,-0.005117,1.00
0.899701,-0.006583,0.00
0.929175,-0.006001,0.00
0.872527,-0.007291,1.00
0.940447,-0.002979,1.00
0.926464,-0.003043,1.00
0.562478,-0.010153,0.00
0.542203,0.024306,0.00
0.578996,0.009828,1.00
0.553008,0.011959,0.00
0.565601,-0.010649,0.00
0.540303,-0.000000,0.00
0.549986,0.028037,0.00
0.543086,0.016321,0.00
0.540480,0.034651,0.00
0.576997,-0.000000,1.00
0.993967,-0.002246,1.00
0.988292,-0.000000,0.00
0.999408,-0.002060,1.00
0.994282,-0.004572,1.00
0.997176,-0.002057,1.00
0.997394,-0.003740,0.00
0.999888,-0.003936,1.00
0.995757,-0.002281,0.00
0.994342,0.002255,1.00
0.996789,-0.000000,1.00
0.859315,-0.003671,0.00
0.843576,0.003969,1.00
0.805068,-0.000000,0.00
0.808614,-0.004096,0.00
0.755845,0.004631,1.00
0.844924,-0.003727,0.00
0.732005,-0.000000,0.00
0.836070,-0.007611,0.00
0.743391,-0.005281,1.00
0.746782,-0.004536,0.00
0.741198,0.005138,0.00
0.830443,-0.004018,1.00
0.832974,-0.003859,0.00
0.782006,-0.004285,1.00
0.841522,-0.003719,1.00
0.756359,-0.000000,0.00
0.844257,0.003889,0.00
0.755692,0.010010,0.00
0.807761,0.004369,1.00
0.813802,0.003933,0.00
0.851074,-0.000000,1.00
0.751137,-0.000000,0.00
0.809308,-0.003982,0.00
0.786478,0.004193,0.00
0.760227,0.005188,1.00
0.828660,-0.004189,0.00
0.813350,0.008220,1.00
0.769434,-0.000000,1.00
0.794795,-0.000000,0.00
0.847228,-0.000000,1.00
0.858887,-0.003681,0.00
0.808909,-0.004416,0.00
0.852119,0.007048,1.00
0.817186,-0.000000,0.00
0.773096,-0.000000,0.00
0.805642,-0.000000,1.00
0.754574,-0.000000,0.00
0.821289,-0.000000,0.00
0.777482,-0.009212,0.00
0.876532,-0.000000,0.00
0.849087,-0.000000,1.00
0.785807,-0.004564,0.00
0.817564,0.004254,0.00
0.858483,-0.000000,1.00
0.796980,0.004402,0.00
0.849875,-0.003694,1.00
0.844278,0.003951,0.00
0.770637,-0.004584,0.00
0.790137,-0.000000,0.00
0.786044,-0.004349,1.00
0.740838,0.005445,1.00
0.777169,0.005378,0.00
0.765098,-0.000000,1.00
0.812491,-0.000000,0.00
0.780451,-0.000000,0.00
0.768730,0.004851,0.00
0.783892,-0.000000,0.00
0.839851,-0.003969,1.00
0.803847,-0.000000,0.00
0.782847,-0.000000,1.00
0.768029,-0.000000,1.00
0.846229,-0.007173,1.00
0.760033,0.004642,0.00
0.737969,-0.004655,0.00
0.785816,-0.004752,0.00
0.807842,-0.008932,0.00
0.722932,0.004979,0.00
0.790561,-0.004559,0.00
0.836284,-0.004017,1.00
0.729998,-0.000000,0.00
0.735364,-0.000000,0.00
0.836062,-0.000000,0.00
0.798544,-0.004039,0.00
0.848998,-0.000000,0.00
0.869498,0.003660,0.00
0.772953,-0.000000,1.00
0.841436,0.003982,0.00
0.758461,0.004752,0.00
0.800617,0.004700,0.00
0.740622,-0.000000,0.00
0.802782,-0.004198,0.00
0.593956,-0.008932,0.00
0.700055,-0.005746,1.00
0.606107,0.008526,1.00
0.715630,-0.000000,0.00
0.690411,0.005904,0.00
0.665779,0.013968,1.00
0.705584,0.011477,0.00
0.676484,-0.005557,0.00
0.590762,-0.000000,0.00
0.677423,-0.000000,1.00
0.699104,-0.006384,0.00
0.630127,-0.000000,0.00
0.665006,-0.005850,0.00
0.691882,-0.000000,1.00
0.657473,0.006624,1.00
0.603561,-0.007731,0.00
0.597224,-0.008489,0.00
0.592032,-0.000000,1.00
0.681965,0.006096,0.00
0.649406,-0.006955,0.00
0.661147,-0.000000,0.00
0.723709,-0.000000,0.00
0.691882,-0.006191,0.00
0.597696,-0.008275,0.00
0.704378,0.010815,0.00
0.641273,0.012519,0.00
0.641450,0.013997,0.00
0.705080,-0.000000,0.00
0.663822,-0.000000,0.00
0.686918,-0.006733,1.00
0.600180,0.015270,0.00
0.635315,-0.000000,0.00
0.624066,0.007537,1.00
0.692194,-0.000000,0.00
0.620173,-0.000000,0.00
0.667405,-0.000000,0.00
0.694161,-0.000000,0.00
0.675913,-0.000000,0.00
0.598626,0.015964,0.00
0.653056,-0.000000,0.00
0.617618,0.016321,0.00
0.719032,-0.000000,0.00
0.589393,-0.000000,0.00
0.720746,-0.000000,1.00
0.597821,0.016390,0.00
0.677250,0.005697,0.00
0.951032,-0.005959,1.00
0.936399,-0.005607,1.00
0.880990,-0.003416,0.00
0.939799,-0.002761,0.00
0.923095,-0.000000,1.00
0.879076,-0.003457,0.00
0.918895,-0.003228,1.00
0.919624,0.003143,1.00
0.926676,0.003085,1.00
0.943164,-0.005788,0.00
0.967124,-0.002606,1.00
0.909021,-0.000000,1.00
0.923693,-0.003106,1.00
0.913717,-0.000000,0.00
0.954585,-0.005996,0.00
0.881590,-0.003606,1.00
0.935704,-0.002979,0.00
0.870052,-0.006869,0.00
0.958485,-0.005440,1.00
0.971245,-0.000000,0.00
0.901252,-0.006219,0.00
0.871503,-0.003607,1.00
0.894863,-0.000000,0.00
0.896464,-0.006536,0.00
0.922289,-0.000000,0.00
0.914251,-0.000000,0.00
0.937830,-0.000000,0.00
0.980469,-0.000000,0.00
0.957355,-0.000000,1.00
0.888524,-0.003303,1.00
0.949946,-0.000000,1.00
0.935753,-0.000000,0.00
0.565787,0.044748,0.00
0.542514,0.046280,0.00
0.567700,0.023160,0.00
0.543221,0.053840,0.00
0.576630,0.019859,0.00
0.562907,0.019182,1.00
0.993061,-0.002287,1.00
0.983391,-0.002348,1.00
0.991949,-0.003454,1.00
0.969478,-0.001549,1.00
0.982867,-0.000000,1.00
0.999974,-0.001965,1.00
0.999998,0.002013,1.00
0.991366,-0.000000,1.00
0.994639,0.001784,0.00
0.816637,-0.000000,0.00
0.834112,0.003883,1.00
0.797450,-0.005058,0.00
0.792411,-0.004520,1.00
0.803661,-0.000000,1.00
0.878085,-0.007767,0.00
0.836125,-0.003968,0.00
0.768740,-0.000000,0.00
0.781743,-0.000000,0.00
0.798336,-0.004255,0.00
0.804206,-0.000000,0.00
0.831050,0.004120,1.00
0.853321,-0.003744,0.00
0.793870,-0.000000,0.00
0.867756,0.003720,1.00
0.849680,-0.000000,0.00
0.862348,0.004096,0.00
0.813798,0.008058,0.00
0.845442,-0.004235,0.00
0.865377,-0.000000,1.00
0.801291,-0.004309,0.00
0.743754,0.005001,0.00
0.623976,-0.000000,0.00
0.708435,-0.005719,0.00
0.678382,0.011943,1.00
0.656326,-0.000000,0.00
0.701208,0.010960,0.00
0.701459,0.005633,0.00
0.696179,0.005575,0.00
0.708375,0.005260,0.00
0.684656,-0.000000,1.00
0.666254,0.012883,0.00
0.683149,-0.000000,0.00
0.638271,0.007035,0.00
0.711734,-0.000000,1.00
0.717663,-0.005375,0.00
0.982423,-0.002412,1.00
0.971644,-0.002524,1.00
0.975195,-0.002515,1.00
0.897977,-0.003208,1.00
0.902131,-0.003560,0.00
0.982775,-0.004834,1.00
0.935796,-0.002752,0.00
0.874950,-0.007077,1.00
0.931433,-0.000000,1.00
0.944613,-0.003125,1.00
0.889791,-0.003447,1.00
0.935512,-0.002962,0.00
0.929872,-0.000000,0.00
0.920577,-0.000000,1.00
0.890484,-0.003298,1.00
0.567683,0.010708,0.00
0.550473,0.034212,0.00
0.543135,0.024615,0.00
0.573207,0.019801,1.00
0.540519,-0.000000,0.00
0.542684,0.018436,0.00
0.570565,0.019873,0.00
0.565525,0.056781,0.00
0.556937,-0.000000,0.00
0.549402,0.028213,0.00
0.541701,0.029156,1.00
0.541051,0.015116,0.00
0.988250,-0.004625,0.00
0.999777,-0.003958,0.00
0.999927,-0.000000,1.00
0.999980,-0.002004,0.00
0.987410,-0.002319,1.00
0.997977,-0.004625,1.00
0.998645,-0.002127,1.00
0.987163,-0.000000,1.00
0.988463,-0.002232,0.00
0.997495,-0.004354,0.00
0.997217,-0.002162,1.00
0.812735,-0.000000,0.00
0.856117,-0.000000,1.00
0.759347,0.004932,0.00
0.867225,0.007229,0.00
0.844143,-0.000000,0.00
0.759812,0.005044,0.00
0.847479,0.004148,0.00
0.863057,-0.000000,1.00
0.804110,0.004779,1.00
0.794366,-0.005092,1.00
0.858610,-0.003928,0.00
0.866270,-0.000000,1.00
0.732918,-0.004797,1.00
0.819338,0.004230,1.00
0.796817,-0.000000,0.00
0.723749,0.005624,0.00
0.815170,0.004162,0.00
0.768740,-0.000000,0.00
0.760970,-0.000000,0.00
0.752700,0.005894,0.00
0.830405,-0.003753,0.00
0.791718,-0.004478,1.00
0.866660,0.003894,1.00
0.761279,-0.000000,0.00
0.859807,-0.000000,0.00
0.773026,-0.000000,0.00
0.764965,-0.000000,0.00
0.811565,-0.000000,1.00
0.854232,-0.000000,0.00
0.801209,-0.004409,1.00
0.795128,-0.004562,0.00
0.823540,-0.000000,0.00
0.871331,-0.000000,1.00
0.788796,-0.000000,0.00
0.827795,0.004128,0.00
0.755299,-0.000000,0.00
0.738647,-0.000000,0.00
0.862265,-0.003785,0.00
0.653781,-0.000000,0.00
0.665569,-0.000000,0.00
0.606256,-0.008250,0.00
0.666254,-0.006441,0.00
0.695251,0.005792,0.00
0.598171,-0.000000,1.00
0.720512,-0.000000,0.00
0.645025,-0.000000,1.00
0.592252,-0.000000,0.00
0.641260,0.007219,0.00
0.710357,-0.000000,1.00
0.679168,-0.006006,0.00
0.608674,0.016430,0.00
0.626985,-0.000000,0.00
0.724165,-0.000000,0.00
0.719491,-0.005458,1.00
0.923769,-0.000000,0.00
0.949452,-0.002735,0.00
0.949646,0.005435,0.00
0.956116,-0.002873,1.00
0.910309,-0.003543,0.00
0.954937,-0.002695,0.00
0.882321,-0.000000,0.00
0.866073,-0.000000,0.00
0.896346,0.003659,0.00
0.958876,-0.000000,1.00
0.900194,0.003435,0.00
0.880848,-0.007114,0.00
0.914166,-0.000000,1.00
0.943190,-0.003081,0.00
0.966702,-0.002709,0.00
0.934617,-0.000000,1.00
0.870303,0.003598,1.00
0.946299,-0.002973,0.00
0.924850,-0.000000,1.00
0.909956,-0.000000,1.00
0.969850,-0.000000,0.00
0.923769,-0.000000,0.00
0.968176,-0.002673,0.00
0.962361,-0.002820,1.00
0.949345,-0.000000,0.00
0.973931,-0.000000,0.00
0.543320,0.052278,0.00
0.573662,0.135818,0.00
0.565020,-0.010626,1.00
0.579765,-0.000000,0.00
0.540570,-0.018361,0.00
0.579040,0.010371,1.00
0.543514,-0.000000,0.00
0.543693,0.023061,0.00
0.540556,0.018848,0.00
0.540313,0.017665,0.00
0.563713,0.010468,0.00
0.545114,0.014737,0.00
0.986816,-0.000000,1.00
0.994863,-0.002206,0.00
0.995819,0.002025,1.00
0.999799,-0.002036,1.00
0.932769,-0.000000,1.00
0.956751,-0.002945,0.00
0.740943,-0.005523,1.00
0.758992,-0.004823,0.00
0.836894,-0.000000,0.00
0.845850,-0.004006,0.00
0.749458,-0.000000,1.00
0.793122,0.009908,0.00
0.802985,-0.008173,1.00
0.835695,-0.000000,0.00
0.838323,0.003772,0.00
0.832362,0.003586,0.00
0.790471,-0.004364,0.00
0.864914,-0.003926,0.00
0.860825,-0.000000,0.00
0.998065,0.069839,0.00
0.802887,-0.000000,0.00
0.738829,-0.000000,0.00
0.820913,0.004847,0.00
0.868063,-0.003979,0.00
