@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE class {1.00,0.00}

@DATA
2.000000,180.000000,153.726800,0.753300,0.163500,0.083200,0.000000,0.000000,0.000000,0.282400,0.100000,0.588200,0.000000,0.00
2.000000,42.000000,54.353400,0.647300,0.227400,0.125300,0.000000,0.000000,0.000000,1.294700,0.200000,0.983600,0.000000,0.00
2.000000,39.000000,248.382400,0.780700,0.143600,0.075600,-1.000000,1.000000,0.000000,2.087500,1.300000,0.270300,1.000000,0.00
2.000000,180.000000,105.585200,779.000000,0.148900,0.072100,-1.000000,1.000000,0.000000,1.546600,0.500000,0.165300,1.000000,0.00
2.000000,47.000000,83.627700,0.656200,0.199100,0.144700,-1.000000,0.000000,0.000000,0.876100,0.100000,0.434800,0.000000,0.00
2.000000,180.000000,59.292600,675.000000,198.000000,127.000000,0.000000,0.000000,0.000000,0.714300,0.100000,0.763400,0.000000,1.00
2.000000,99.000000,30.156500,0.766300,0.146700,87.000000,0.000000,0.000000,0.000000,0.846300,-0.785700,0.568600,0.000000,0.00
2.000000,37.000000,140.376200,0.652600,0.196200,0.151300,-1.000000,0.000000,0.000000,1.197400,1.100000,0.584800,0.000000,0.00
2.000000,21.000000,105.567900,793.000000,0.130000,0.077100,-1.000000,0.000000,0.000000,0.462700,0.200000,0.696500,0.000000,0.00
2.000000,180.000000,-42.439800,0.090100,0.181200,0.728600,1.000000,0.000000,0.000000,2.276800,-0.100000,3.414600,0.000000,1.00
2.000000,146.000000,-132.229900,0.162400,0.219300,0.618200,1.000000,0.000000,0.000000,0.244300,-0.900000,1.900800,0.000000,1.00
2.000000,83.000000,-207.437600,0.186700,0.225500,0.587800,1.000000,0.000000,0.000000,0.850200,-1.000000,1.967200,0.000000,1.00
2.000000,46.000000,-106733.000000,0.125400,0.210700,0.663900,0.000000,0.000000,0.000000,2.724400,0.600000,0.980400,0.000000,1.00
2.000000,76.000000,-220.200000,0.042100,0.110800,0.847100,2.000000,0.000000,0.000000,0.589500,-1.600000,1.983500,0.000000,1.00
2.000000,146.000000,-154566.000000,0.151500,0.211800,0.636700,2.000000,0.000000,0.000000,2.093800,-1.000000,2.786900,0.000000,0.00
2.000000,130.000000,-98.222800,0.412600,0.266200,0.321200,2.000000,0.000000,0.000000,1237.000000,-0.700000,1.868100,0.000000,0.00
2.000000,71.000000,-0.325700,0.367100,0.277200,0.355700,0.000000,0.000000,0.000000,2.477100,-0.600000,1.481500,0.000000,0.00
2.000000,83.000000,-99.908300,0.381500,0.240500,378.000000,1.000000,0.000000,0.000000,0.874800,-0.400000,1.099500,0.000000,0.00
2.000000,82.000000,6.031900,0.450300,0.325800,0.223900,0.000000,0.000000,0.000000,0.911300,0.100000,1.074400,0.000000,0.00
2.000000,18.000000,-129.448400,0.404400,0.277700,0.317900,2.000000,0.000000,0.000000,1.155600,-0.900000,1.851900,0.000000,0.00
2.000000,130.000000,-83.023100,0.399300,0.271900,0.328800,0.000000,0.000000,0.000000,0.828100,-0.600000,0.993800,0.000000,0.00
2.000000,52.000000,-45.034800,0.458800,0.265800,0.275300,1.000000,0.000000,0.000000,1.756800,0.300000,1.881200,0.000000,0.00
2.000000,34.000000,-25.253500,0.402500,0.284800,0.312700,1.000000,0.000000,0.000000,2.118500,0.300000,3.529400,0.000000,0.00
2.000000,210.000000,104.103300,0.426600,0.337600,0.235800,-1.000000,0.000000,0.000000,1151.000000,0.566700,0.886700,0.000000,0.00
2.000000,84.000000,34.569300,0.428500,0.285800,0.285800,-1.000000,0.000000,0.000000,1.042900,0.700000,0.780100,0.000000,1.00
2.000000,19.000000,-91.369400,0.378100,0.295400,0.326400,1.000000,0.000000,0.000000,0.596400,-1.300000,0.728500,0.000000,0.00
2.000000,71.000000,62.842400,0.420300,0.272200,0.307400,-1.000000,0.000000,0.000000,1.453400,0.600000,0.763400,0.000000,0.00
2.000000,3.000000,-19.276600,0.390900,0.331300,0.277800,0.000000,0.000000,0.000000,0.629200,-0.100000,0.992400,0.000000,0.00
2.000000,21.000000,-79052.000000,0.430100,0.277400,0.292500,1.000000,0.000000,0.000000,1.741300,0.400000,2.676100,0.000000,0.00
2.000000,20.000000,83.227300,0.463600,0.266200,0.270200,0.000000,0.000000,0.000000,0.780600,-0.500000,0.709200,0.000000,1.00
2.000000,10.000000,-49.420900,0.390700,316.000000,0.293300,0.000000,0.000000,0.000000,0.662100,-0.500000,1.318700,0.000000,0.00
2.000000,162.000000,-35.639900,0.434300,0.295400,0.270300,0.000000,0.000000,0.000000,0.852700,-0.500000,687.000000,0.000000,0.00
2.000000,84.000000,-46.634800,0.442400,0.283700,0.273900,0.000000,0.000000,0.000000,3953.000000,0.500000,1.568600,0.000000,0.00
2.000000,376.000000,-210.917500,359.000000,0.301500,0.339500,0.000000,0.000000,0.000000,2.175900,0.000000,1.267600,0.000000,0.00
2.000000,84.000000,-52.247100,368.000000,0.314200,0.317800,0.000000,0.000000,0.000000,3.294200,-0.966700,1.960800,0.000000,0.00
2.000000,22.000000,22312.000000,0.489800,0.240600,0.269600,-1.000000,0.000000,0.000000,0.772100,-0.100000,0.628300,0.000000,0.00
2.000000,75.000000,-6.735200,0.363800,0.277200,359.000000,0.000000,0.000000,0.000000,0.846300,0.200000,1.068700,0.000000,0.00
2.000000,434.000000,-0.780800,0.460400,0.267400,0.272100,0.000000,0.000000,0.000000,4.904300,0.700000,2439.000000,0.000000,1.00
2.000000,14.000000,-64.448600,0.415900,0.264500,0.319600,1.000000,0.000000,0.000000,0.542400,-0.300000,0.939200,0.000000,0.00
2.000000,128.000000,25.970500,0.430900,0.249700,0.319400,0.000000,0.000000,0.000000,1.145700,-1.200000,0.354600,0.000000,1.00
2.000000,434.000000,54.213700,0.432400,0.268500,0.299100,-1.000000,0.000000,0.000000,0.707400,-375.000000,0.388200,0.000000,0.00
2.000000,119.000000,68.010400,0.462400,0.299600,238.000000,1.000000,0.000000,0.000000,589.000000,-0.400000,0.710900,0.000000,0.00
2.000000,62.000000,56.125100,344.000000,0.285500,0.370500,-1.000000,0.000000,0.000000,0.803100,0.700000,0.773500,0.000000,0.00
2.000000,18.000000,10.018200,0.504700,0.262700,0.232600,0.000000,0.000000,0.000000,0.715900,0.000000,1.068700,0.000000,0.00
2.000000,71.000000,91.708400,0.629400,0.211400,0.159200,-1.000000,0.000000,0.000000,0.701800,0.500000,0.552500,0.000000,0.00
2.000000,43.000000,11.053500,0.533600,0.267400,0.199100,-1.000000,0.000000,0.000000,1.420700,0.600000,0.661200,0.000000,0.00
2.000000,38.000000,40.444500,0.489400,0.267600,243.000000,0.000000,0.000000,0.000000,0.738500,0.100000,0.900900,0.000000,0.00
2.000000,146.000000,5.100700,0.493600,0.265900,0.240500,-1.000000,0.000000,0.000000,1.419700,0.400000,1.351400,0.000000,0.00
2.000000,14.000000,147.596600,0.562100,0.237400,0.200500,-1.000000,0.000000,0.000000,1.572500,0.500000,0.534400,0.000000,0.00
2.000000,146.000000,81.941200,0.534200,0.238300,0.227400,-1.000000,0.000000,0.000000,0.979200,-1.000000,0.927200,0.000000,0.00
2.000000,210.000000,-43.092700,0.568500,0.255700,0.175700,1.000000,0.000000,0.000000,1.950300,-0.100000,2.394400,0.000000,0.00
2.000000,75.000000,124.487900,0.572800,0.236300,0.190900,1.000000,0.000000,0.000000,1.089100,-0.900000,0.900900,0.000000,0.00
2.000000,55.000000,-3.128800,0.521700,0.271300,207.000000,1.000000,0.000000,0.000000,0.790700,0.100000,1.487600,0.000000,0.00
2.000000,10.000000,-16.857200,0.497700,0.286300,216.000000,0.000000,0.000000,0.000000,1189.000000,0.150000,1.184200,0.000000,0.00
2.000000,52.000000,69.747600,582.000000,237.000000,181.000000,-1.000000,0.000000,0.000000,1.561600,1.000000,1.188100,0.000000,0.00
2.000000,62.000000,119.854700,0.609500,0.228100,0.162300,-2.000000,0.000000,0.000000,1.440500,0.800000,0.413200,0.000000,0.00
2.000000,96.000000,-172.019700,284.000000,0.261100,0.454900,0.000000,0.000000,0.000000,1.046500,-0.900000,0.709200,0.000000,0.00
2.000000,128.000000,-26.734100,0.292800,0.282300,0.424900,1.000000,0.000000,0.000000,1.439800,-0.500000,1.648400,0.000000,0.00
2.000000,135.000000,-36.624600,269.000000,0.304400,0.426600,1.000000,0.000000,0.000000,2.641300,-0.200000,1.568600,0.000000,0.00
2.000000,18.000000,-62.950800,0.330600,0.277900,0.391600,0.000000,0.000000,0.000000,0.930600,0.000000,0.992400,0.000000,0.00
2.000000,34.000000,-37.365200,0.312400,0.300600,387.000000,0.000000,0.000000,0.000000,1.441200,0.133300,1.282100,0.000000,1.00
2.000000,135.000000,19.297900,0.252100,0.273500,0.474400,1.000000,0.000000,0.000000,1.131700,0.000000,1.881200,0.000000,1.00
2.000000,84.000000,-131.936600,0.289700,0.289700,0.420700,0.000000,0.000000,0.000000,1.379300,0.666700,1.101100,0.000000,0.00
2.000000,10.000000,-61.816400,0.305200,0.320700,0.374200,2.000000,0.000000,0.000000,0.551700,-1.200000,0.769200,0.000000,1.00
2.000000,180.000000,-59.365400,0.310600,0.316900,0.372500,1.000000,0.000000,0.000000,0.187300,-1.100000,0.900900,0.000000,0.00
2.000000,180.000000,-68.577800,284.000000,0.352300,0.363700,1.000000,0.000000,0.000000,7.383600,0.200000,3.809500,0.000000,1.00
2.000000,84.000000,-137.445100,0.301400,0.270700,428.000000,1.000000,0.000000,0.000000,869.000000,-0.166700,1.654800,0.000000,0.00
2.000000,174.000000,-94.655800,0.206400,0.266100,0.527600,0.000000,0.000000,0.000000,0.274700,-0.300000,1105.000000,0.000000,0.00
2.000000,43.000000,144618.000000,0.733300,169.000000,0.097700,-1.000000,0.000000,0.000000,2.370000,1.300000,0.864200,0.000000,0.00
2.000000,70.000000,189.412500,0.730500,0.148600,0.120900,0.000000,0.000000,0.000000,0.511700,0.600000,0.848700,0.000000,0.00
2.000000,96.000000,300.762500,0.716600,0.169700,0.113700,-1.000000,0.000000,0.000000,1.317400,1.300000,0.233900,0.000000,0.00
2.000000,578.000000,83686.000000,0.664700,0.211200,0.124100,0.000000,0.000000,0.000000,1.803400,0.400000,2.352900,0.000000,0.00
2.000000,156.000000,168.546300,693.000000,0.197900,0.109100,0.000000,0.000000,0.000000,2.742200,-0.100000,0.784300,0.000000,0.00
2.000000,89.000000,287.877800,743.000000,0.153300,0.103700,-1.000000,0.000000,0.000000,1.074400,1.300000,0.773500,0.000000,0.00
2.000000,99.000000,273.459800,0.708500,0.170200,0.121300,-2.000000,0.000000,0.000000,0.658500,0.400000,237.000000,0.000000,0.00
2.000000,89.000000,214.071200,0.719800,166.000000,0.114200,-2.000000,0.000000,0.000000,1.207600,1.100000,0.434800,0.000000,0.00
2.000000,135.000000,126.366800,718.000000,0.171400,0.110500,-1.000000,0.000000,0.000000,0.708200,0.800000,0.575900,0.000000,0.00
2.000000,90.000000,-104.581100,0.790100,0.123500,0.086400,0.000000,0.000000,0.000000,0.849100,0.200000,1.171200,0.000000,0.00
2.000000,95.000000,63.469600,0.696400,0.173700,0.129900,0.000000,0.000000,0.000000,1.178400,0.200000,1.063800,0.000000,0.00
2.000000,122.000000,-0.040200,0.717200,0.170400,0.112400,0.000000,0.000000,0.000000,0.646500,-0.700000,0.662300,0.000000,0.00
2.000000,192.000000,57.414600,0.850600,0.092900,0.056500,-1.000000,0.000000,0.000000,1.176900,0.033300,0.174500,0.000000,0.00
2.000000,92.000000,170.675900,0.734400,0.159900,0.105700,-1.000000,0.000000,0.000000,0.655300,0.000000,0.696500,0.000000,0.00
2.000000,93.000000,-147.788600,0.188800,194.000000,0.617200,2.000000,0.000000,0.000000,1.255800,-0.500000,2.396700,0.000000,1.00
2.000000,97.000000,0.511100,158.000000,204.000000,638.000000,-1.000000,0.000000,0.000000,0.362700,1.500000,721.000000,0.000000,1.00
2.000000,72.000000,-96.566400,0.118500,0.196400,0.685100,1.000000,0.000000,0.000000,0.981100,0.900000,1.242200,0.000000,1.00
2.000000,132.000000,-182.576800,0.147900,0.192200,0.659900,2.000000,0.000000,0.000000,1.150300,-1.600000,2.345700,0.000000,1.00
2.000000,92.000000,76257.000000,0.084800,0.128200,787.000000,0.000000,0.000000,0.000000,0.628900,0.000000,0.465800,0.000000,0.00
2.000000,123.000000,-138.036300,0.164500,0.211100,0.624400,2.000000,0.000000,0.000000,1.065900,-0.400000,1.983500,0.000000,1.00
2.000000,92.000000,55.561600,0.426600,0.258300,315.000000,0.000000,0.000000,0.000000,933.000000,-0.300000,1.063800,0.000000,1.00
2.000000,43.000000,19.422900,0.471800,0.282500,0.245700,1.000000,0.000000,0.000000,0.835700,-0.500000,0.495900,0.000000,0.00
2.000000,43.000000,-8.767100,0.355900,0.333300,0.310700,1.000000,0.000000,0.000000,0.827500,-0.600000,1.475400,0.000000,0.00
2.000000,122.000000,-10.448100,0.440400,0.262800,0.296900,0.000000,0.000000,0.000000,0.685300,-0.600000,0.701800,0.000000,1.00
2.000000,43.000000,108.863800,0.400000,0.316300,0.283700,-1.000000,0.000000,0.000000,2.418400,0.700000,0.985900,0.000000,0.00
2.000000,122.000000,-32.205300,0.390400,0.287800,0.321900,1.000000,0.000000,0.000000,1.061900,-0.200000,1.188100,0.000000,0.00
2.000000,154.000000,77.900600,0.416900,0.312200,0.270900,-1.000000,0.000000,0.000000,1.294600,0.600000,0.693100,0.000000,0.00
2.000000,210.000000,26.947800,0.440700,0.319200,0.240100,-1.000000,0.000000,0.000000,557.000000,0.400000,0.701800,0.000000,0.00
2.000000,142.000000,-201.221300,0.344400,0.325700,0.329900,1.000000,0.000000,0.000000,1.556400,-0.400000,1.803300,0.000000,1.00
2.000000,451.000000,-83.653100,0.336600,0.303600,0.359800,0.000000,0.000000,0.000000,1.019900,-0.300000,0.810800,0.000000,0.00
2.000000,107.000000,6741.000000,0.377200,0.318900,0.303900,0.000000,0.000000,0.000000,0.984600,-0.800000,0.567400,0.000000,1.00
2.000000,7.000000,13.153300,0.407400,0.290800,0.301800,-1.000000,0.000000,0.000000,0.686800,0.300000,0.807500,0.000000,1.00
2.000000,43.000000,75.947100,0.343900,0.312200,0.343900,-1.000000,0.000000,0.000000,1093.000000,-0.300000,0.720700,0.000000,0.00
2.000000,146.000000,-44.133300,0.456900,0.278600,0.264500,1.000000,0.000000,0.000000,0.584900,-0.400000,1.881200,0.000000,0.00
2.000000,128.000000,9.094400,0.420300,0.287200,0.292500,0.000000,0.000000,0.000000,1.090500,-0.100000,1.531500,0.000000,0.00
2.000000,88.000000,-5.341100,0.419600,0.272500,0.307900,0.000000,0.000000,0.000000,1.252600,0.000000,1.868100,0.000000,0.00
2.000000,70.000000,-9.246500,0.420400,0.246300,0.333400,1.000000,0.000000,0.000000,0.482200,-0.877800,0.841100,0.000000,0.00
2.000000,95.000000,34.773600,0.400500,273.000000,0.326400,-1.000000,0.000000,0.000000,1.453300,0.300000,0.909100,0.000000,0.00
2.000000,88.000000,-53.501600,0.424500,0.297700,0.277800,2.000000,0.000000,0.000000,2187.000000,0.300000,2.957700,0.000000,0.00
2.000000,89.000000,-28.866800,0.419600,0.287800,0.292600,-1.000000,0.000000,0.000000,0.750300,0.600000,0.628300,0.000000,0.00
2.000000,88.000000,127.307300,0.470200,0.281900,0.247900,0.000000,0.000000,0.000000,0.364200,-0.700000,0.350900,0.000000,0.00
2.000000,134.000000,1.287700,0.404700,0.292200,0.303100,1.000000,0.000000,0.000000,0.840700,-0.300000,1.441400,0.000000,1.00
2.000000,34.000000,-64.160300,0.350900,0.312800,0.336300,2.000000,0.000000,0.000000,0.354600,-1.400000,1.081100,0.000000,0.00
2.000000,122.000000,-77.747800,0.416500,0.278700,0.304800,-1.000000,0.000000,0.000000,1.038300,0.000000,0.567400,0.000000,0.00
2.000000,43.000000,-8399.000000,0.470200,0.294600,0.235200,1.000000,0.000000,0.000000,0.888500,-0.100000,1.208800,0.000000,0.00
2.000000,43.000000,65.112500,0.436200,0.305300,0.258600,1.000000,0.000000,0.000000,0.800700,-0.500000,1.188100,0.000000,0.00
2.000000,123.000000,8.015300,0.348900,278.000000,0.373100,0.000000,0.000000,0.000000,0.984700,0.200000,0.534400,0.000000,1.00
2.000000,43.000000,29.812300,0.356100,0.326600,0.317300,-1.000000,0.000000,0.000000,754.000000,0.300000,0.621100,0.000000,0.00
2.000000,19.000000,-21.131300,0.427700,0.283500,0.288800,-2.000000,0.000000,0.000000,1.053600,0.700000,0.760200,0.000000,1.00
2.000000,90.000000,-241.795300,0.427200,0.262900,0.309900,2.000000,0.000000,0.000000,0.858300,-1.700000,2.394400,0.000000,1.00
2.000000,10.000000,29.624900,0.412900,0.322800,0.264300,0.000000,0.000000,0.000000,0.795300,-0.300000,1.089100,0.000000,0.00
2.000000,130.000000,17.036600,0.390500,293.000000,0.316500,0.000000,0.000000,0.000000,0.483500,-0.100000,0.785300,0.000000,0.00
2.000000,123.000000,-21.763200,0.348300,0.287600,0.364100,0.000000,0.000000,0.000000,1.374400,0.100000,1.089100,0.000000,0.00
2.000000,96.000000,-125.660400,0.419600,0.292800,0.287600,1.000000,0.000000,0.000000,0.909100,-0.700000,0.900900,0.000000,0.00
2.000000,95.000000,-22.569600,0.382500,0.297400,0.320100,0.000000,0.000000,0.000000,0.546500,-0.100000,0.869600,0.000000,1.00
2.000000,146.000000,36.864600,0.478500,0.256400,0.265100,-1.000000,0.000000,0.000000,1.118400,0.600000,0.780100,0.000000,1.00
2.000000,10.000000,58.641500,0.387100,0.319700,0.293300,-1.000000,0.000000,1.000000,2.136500,2.800000,1.418400,-1.000000,0.00
2.000000,482.000000,101.480800,0.615900,0.223400,0.160700,0.000000,0.000000,0.000000,1.327700,0.800000,991.000000,0.000000,0.00
2.000000,107.000000,6.548600,0.507300,0.293400,0.199300,0.000000,0.000000,0.000000,1.089200,0.700000,1.648400,0.000000,0.00
2.000000,43.000000,37.877800,0.640500,0.220300,0.139300,0.000000,0.000000,0.000000,0.691100,0.300000,1.055900,0.000000,0.00
2.000000,122.000000,60.586100,0.547900,0.234200,0.217800,-1.000000,0.000000,0.000000,1246.000000,0.100000,0.638300,0.000000,1.00
2.000000,123.000000,211.298600,568.000000,0.231600,0.200400,-2.000000,0.000000,0.000000,1.103300,0.900000,0.701800,0.000000,1.00
2.000000,88.000000,47.065900,0.530300,0.252100,0.217600,-1.000000,0.000000,0.000000,0.344800,-0.600000,0.497900,0.000000,0.00
2.000000,89.000000,145.655600,0.608800,0.222200,169.000000,-2.000000,0.000000,0.000000,2.118600,1.300000,1.261300,0.000000,0.00
2.000000,107.000000,184.020800,0.578900,254.000000,0.167200,-1.000000,0.000000,0.000000,522.000000,0.300000,0.409400,0.000000,0.00
2.000000,88.000000,-20.829100,0.564900,0.244100,191.000000,0.000000,0.000000,0.000000,1.681500,0.300000,0.720700,0.000000,1.00
2.000000,122.000000,188.915300,0.599300,0.214900,0.185700,-1.000000,0.000000,0.000000,0.809300,0.200000,663.000000,0.000000,0.00
2.000000,122.000000,-38.044600,0.572400,0.222700,0.204900,1.000000,0.000000,0.000000,849.000000,0.000000,0.931700,0.000000,0.00
2.000000,89.000000,3.512100,0.506800,0.255600,0.237600,0.000000,0.000000,0.000000,0.677600,-0.100000,0.927200,0.000000,0.00
2.000000,154.000000,62.353900,0.531400,0.278600,0.190000,-1.000000,0.000000,0.000000,0.997800,1.000000,0.826400,0.000000,0.00
2.000000,128.000000,-26.519400,0.542200,0.239400,0.218400,0.000000,0.000000,0.000000,0.930900,-0.300000,1.134800,0.000000,0.00
2.000000,89.000000,70.588400,0.577800,0.233300,0.188900,0.000000,0.000000,0.000000,622.000000,-0.200000,0.497200,0.000000,0.00
2.000000,128.000000,146.025400,0.522600,0.248100,0.229300,-1.000000,0.000000,0.000000,0.502800,0.400000,0.497500,0.000000,0.00
2.000000,146.000000,79.481200,0.552100,0.250000,0.197900,-1.000000,0.000000,0.000000,1.954100,1.500000,0.826400,0.000000,0.00
2.000000,43.000000,-73.379500,0.300400,0.355200,0.344300,0.000000,0.000000,0.000000,0.444200,-0.200000,1.098900,0.000000,1.00
2.000000,93.000000,-50.164400,0.312400,0.255100,0.432400,1.000000,0.000000,0.000000,1.861800,-475.000000,2.236800,0.000000,1.00
2.000000,121.000000,-186.107500,0.222200,231.000000,0.546900,2.000000,0.000000,0.000000,0.827800,-1.600000,1.450400,0.000000,0.00
2.000000,43.000000,-155.035300,0.279400,0.319700,0.400900,0.000000,0.000000,0.000000,19.902900,0.200000,8.181800,0.000000,0.00
2.000000,27.000000,-108.802900,0.190800,0.251900,0.557400,0.000000,0.000000,0.000000,1.408900,0.400000,1.428600,0.000000,0.00
2.000000,134.000000,16.712600,0.255900,0.282900,0.461200,0.000000,0.000000,0.000000,2.361900,0.400000,0.704200,0.000000,1.00
2.000000,123.000000,-56.006200,0.307600,0.267600,0.424800,0.000000,0.000000,0.000000,0.449500,-0.600000,905.000000,0.000000,1.00
2.000000,124.000000,-40.842200,0.328900,0.286900,0.384200,0.000000,0.000000,0.000000,0.743100,-0.200000,0.534400,0.000000,0.00
2.000000,123.000000,-29.032500,0.226400,257.000000,0.516600,0.000000,0.000000,0.000000,2.091600,0.700000,1.549300,0.000000,0.00
2.000000,20.000000,39.104200,0.293400,269.000000,0.437600,-1.000000,0.000000,0.000000,0.835800,-0.100000,0.775300,0.000000,1.00
2.000000,70.000000,62.284700,0.212300,0.235200,0.552500,-1.000000,0.000000,0.000000,0.851300,0.400000,1.192100,0.000000,1.00
2.000000,43.000000,-66.327400,0.306200,0.325500,0.368300,0.000000,0.000000,0.000000,0.286900,-0.400000,0.709200,0.000000,0.00
2.000000,43.000000,-105.624400,0.225100,0.232300,0.542600,0.000000,0.000000,0.000000,0.479600,-0.100000,1.090000,0.000000,0.00
2.000000,89.000000,-135.418800,0.229600,0.249900,0.520500,1.000000,0.000000,0.000000,1012.000000,-0.900000,1.485100,0.000000,1.00
2.000000,181.000000,-79111.000000,0.369100,0.237600,0.393300,1.000000,0.000000,0.000000,0.647600,0.200000,0.993400,0.000000,0.00
2.000000,92.000000,72.932900,0.326100,0.214800,0.459100,-1.000000,0.000000,0.000000,1.930700,1.700000,0.381700,0.000000,0.00
2.000000,124.000000,-94847.000000,0.303600,0.271900,0.424400,0.000000,0.000000,0.000000,0.690600,0.000000,0.709200,0.000000,0.00
2.000000,128.000000,-9.553600,0.270700,0.257100,0.472200,0.000000,0.000000,0.000000,0.590800,-0.600000,0.584800,0.000000,1.00
2.000000,143.000000,143.560300,0.648300,213.000000,0.138700,-1.000000,0.000000,0.000000,0.682600,0.500000,0.575900,0.000000,0.00
2.000000,291.000000,123.774900,0.690100,0.194100,0.115800,-1.000000,0.000000,0.000000,441.000000,-0.300000,687.000000,0.000000,0.00
2.000000,90.000000,269.687300,0.862900,0.098400,0.038700,-1.000000,0.000000,0.000000,1.348500,1.700000,0.450500,0.000000,0.00
2.000000,97.000000,187637.000000,0.729500,0.158200,0.112300,-2.000000,0.000000,0.000000,1.323200,1.900000,0.467800,0.000000,1.00
2.000000,97.000000,19.497700,0.913700,0.055300,31.000000,-1.000000,0.000000,0.000000,1.299400,0.500000,0.646800,0.000000,0.00
2.000000,107.000000,164.839600,0.764800,0.149900,0.085300,-2.000000,0.000000,0.000000,696.000000,0.100000,0.467800,0.000000,0.00
2.000000,154.000000,184.071400,0.694700,0.187500,0.117800,-2.000000,0.000000,0.000000,0.733100,0.000000,0.529800,0.000000,0.00
2.000000,210.000000,117.466900,0.697300,0.197900,0.104800,-1.000000,0.000000,0.000000,1.199900,0.600000,1.485100,0.000000,1.00
2.000000,181.000000,118.062400,662.000000,0.184400,0.153700,-2.000000,0.000000,0.000000,1.126700,1.350000,0.486700,0.000000,0.00
2.000000,206.000000,139.390100,0.869700,0.083500,0.046800,-1.000000,0.000000,1.500000,1.058800,0.400000,0.661200,-1.500000,0.00
2.000000,70.000000,7.216100,0.152700,0.167500,0.679900,0.000000,0.000000,0.000000,5.966500,-0.400000,4.146300,0.000000,0.00
2.000000,72.000000,-41.359500,0.146100,0.219300,0.634600,0.000000,0.000000,0.000000,0.434900,-1.100000,0.991700,0.000000,0.00
2.000000,97.000000,31.161400,0.051400,82.000000,0.866700,0.000000,1.500000,0.000000,0.796600,0.300000,916.000000,1.500000,1.00
2.000000,181.000000,-88.343800,0.208200,0.220600,0.571200,0.000000,0.000000,0.000000,0.831900,-0.600000,1.134800,0.000000,0.00
2.000000,6.000000,-135525.000000,0.173500,0.236900,0.589600,0.000000,0.000000,0.000000,1.204400,-1.000000,1.604900,0.000000,0.00
2.000000,138.000000,-104.607100,0.188500,0.237800,0.573700,1.000000,0.000000,0.000000,0.938800,-0.100000,2.087900,0.000000,1.00
2.000000,43.000000,-91.817500,0.176900,0.205600,0.617500,-1.000000,0.000000,0.000000,0.688600,0.200000,0.837700,0.000000,1.00
2.000000,70.000000,-79.808700,0.424900,0.258800,0.316300,1.000000,0.000000,0.000000,1.272700,-0.100000,0.935700,0.000000,0.00
2.000000,89.000000,-47.234900,431.000000,0.275100,0.293800,0.000000,0.000000,0.000000,0.324300,-0.300000,0.678700,0.000000,0.00
2.000000,72.000000,20844.000000,0.360700,0.313100,0.326200,-2.000000,0.000000,0.000000,1.205300,0.400000,916.000000,0.000000,1.00
2.000000,104.000000,-93.933200,466.000000,0.282500,0.251500,0.000000,0.000000,0.000000,0.325800,-0.200000,1118.000000,0.000000,0.00
2.000000,71.000000,64.805800,0.458900,0.270600,0.270600,-1.000000,0.000000,0.000000,0.842700,0.400000,0.945300,0.000000,0.00
2.000000,89.000000,-50.354900,0.359500,0.308400,0.332100,0.000000,0.000000,0.000000,0.508500,-0.500000,0.993800,0.000000,0.00
2.000000,89.000000,-26.367300,0.388600,0.278900,0.332500,2.000000,0.000000,0.000000,0.798100,-1.000000,1.489400,0.000000,0.00
2.000000,156.000000,-58.979900,0.457400,0.305900,0.236800,1.000000,0.000000,0.000000,3.654400,0.400000,1.951200,0.000000,0.00
2.000000,108.000000,0.369500,0.468100,0.289700,0.242200,1.000000,0.000000,0.000000,0.719200,-0.300000,0.992900,0.000000,1.00
2.000000,43.000000,47.424200,0.443400,0.293600,0.263100,0.000000,0.000000,0.000000,0.401900,-0.700000,0.529800,0.000000,0.00
2.000000,104.000000,-47.981400,0.391200,0.288600,0.320200,1.000000,0.000000,0.000000,0.951400,-0.300000,1.188100,0.000000,0.00
2.000000,130.000000,-0.202500,0.479900,0.279900,0.240300,-1.000000,0.000000,0.000000,1.133600,1.000000,0.773500,0.000000,0.00
2.000000,206.000000,-109.801100,0.385800,0.286800,0.327400,0.000000,0.000000,0.000000,1.231200,-0.100000,1.318700,0.000000,0.00
2.000000,104.000000,-50.063600,0.408900,0.282100,309.000000,0.000000,0.000000,0.000000,1234.000000,0.085700,1.255900,0.000000,1.00
2.000000,43.000000,108.790000,0.445800,0.302900,0.251300,0.000000,0.000000,0.000000,3442.000000,-0.100000,1.707300,0.000000,0.00
2.000000,43.000000,79.222400,0.350500,0.298900,0.350500,0.000000,0.000000,0.000000,1.205800,0.800000,1.258300,0.000000,0.00
2.000000,104.000000,-48.393700,0.410500,0.278800,0.310700,0.000000,0.000000,0.000000,0.681900,-0.100000,922.000000,0.000000,0.00
